fold_no,chroma_stft
5,0.4257698357105255
5,0.4324349462985992
5,0.3816519975662231
10,0.3522760570049286
10,0.3735215961933136
10,0.3877437710762024
10,0.3921838104724884
10,0.4091072976589203
8,0.3570121526718139
8,0.4366384446620941
8,0.3626251220703125
8,0.3432719707489013
7,0.5493027567863464
7,0.5742716193199158
7,0.5906868577003479
7,0.5300185084342957
5,0.5770102143287659
5,0.4548860788345337
10,0.6561027765274048
10,0.6885526776313782
10,0.659469485282898
10,0.666847288608551
10,0.5973085165023804
10,0.3964402973651886
10,0.4215860366821289
10,0.5658592581748962
10,0.4282992780208587
10,0.4689073264598846
10,0.4487500786781311
10,0.4891388714313507
5,0.6446818709373474
5,0.6276736259460449
5,0.6492315530776978
5,0.6388006806373596
10,0.6790125966072083
10,0.6814923286437988
10,0.7098601460456848
10,0.7079298496246338
10,0.6978834271430969
10,0.6686331033706665
10,0.4889072775840759
10,0.4509800672531128
10,0.4443756937980652
10,0.4515235126018524
10,0.4404231011867523
10,0.4732556939125061
10,0.4917494058609009
7,0.6078730225563049
7,0.6126305460929871
7,0.6363401412963867
7,0.6311830282211304
7,0.6350588202476501
7,0.6412697434425354
7,0.6396471261978149
7,0.6282626986503601
7,0.6435649394989014
7,0.6358091235160828
7,0.6128894090652466
7,0.615386426448822
7,0.6189773082733154
7,0.6190251111984253
7,0.6049498915672302
7,0.6167542338371277
7,0.5876807570457458
7,0.570857584476471
7,0.5657649636268616
7,0.5488246083259583
7,0.5782374143600464
7,0.6367266774177551
7,0.6536799669265747
7,0.5485467314720154
10,0.3005363345146179
10,0.304663211107254
10,0.2886855602264404
10,0.2267347872257232
10,0.3251334428787231
10,0.3705861568450928
7,0.5125682353973389
7,0.5065900683403015
7,0.496208131313324
7,0.5048454403877258
7,0.504094660282135
7,0.5231677889823914
7,0.519904613494873
7,0.516677975654602
7,0.5131524205207825
7,0.5047557950019836
7,0.5190972089767456
7,0.5127338171005249
5,0.4291929900646209
5,0.3798127174377441
5,0.4282267689704895
5,0.4945617914199829
10,0.3195145726203918
10,0.26742684841156
10,0.2534932196140289
10,0.2487336099147796
10,0.3564239740371704
10,0.2876588106155395
5,0.3962462544441223
5,0.4377849996089935
5,0.4887744784355163
5,0.4047217667102813
5,0.3970872163772583
5,0.4853231906890869
5,0.4468876421451568
5,0.4131412208080292
5,0.3978057503700256
5,0.1867198944091797
5,0.1898643672466278
5,0.1974180787801742
5,0.2818381190299988
5,0.1509658843278885
5,0.1426092535257339
5,0.1511574387550354
5,0.1537412405014038
5,0.1676718592643737
5,0.1730853766202926
5,0.1745920330286026
5,0.2029118686914444
5,0.2159384191036224
5,0.2534429132938385
5,0.2671441733837127
5,0.3027209639549255
5,0.3797595798969269
5,0.2749540209770202
5,0.2703560888767242
9,0.3783857822418213
9,0.3025159239768982
9,0.3750958144664764
9,0.349992036819458
9,0.2897636890411377
9,0.3704511821269989
9,0.3605500757694244
9,0.3602789938449859
5,0.6086476445198059
5,0.6177561283111572
5,0.5790659785270691
5,0.5450495481491089
5,0.5431999564170837
5,0.6435568928718567
5,0.6102506518363953
5,0.645909309387207
8,0.3833376467227936
8,0.3673673570156097
8,0.26825812458992
8,0.3677369058132171
8,0.3596391975879669
8,0.3682016432285309
8,0.5362498164176941
10,0.6316357851028442
8,0.3294186890125274
8,0.3172751367092132
8,0.2741727232933044
8,0.2659283578395843
8,0.2202177494764328
8,0.1360536217689514
10,0.1871274262666702
10,0.1991585493087768
5,0.524454653263092
5,0.4882354736328125
5,0.508435070514679
5,0.3534920811653137
5,0.4659401476383209
5,0.5601253509521484
5,0.4893826246261596
5,0.5148082375526428
5,0.4921794235706329
5,0.5963393449783325
5,0.5941159725189209
5,0.5171687006950378
5,0.6260330080986023
9,0.4023623168468475
9,0.2856692373752594
9,0.3833384215831756
9,0.28396937251091
9,0.2586649954319
9,0.3300370872020721
9,0.3514203429222107
9,0.3305869400501251
10,0.35113525390625
10,0.3401493728160858
10,0.395617812871933
10,0.4426809847354889
10,0.3488843142986297
10,0.3237348794937134
10,0.4023379385471344
10,0.3959998190402984
8,0.3633557856082916
8,0.4275110363960266
8,0.3422247171401977
8,0.4474436342716217
8,0.3798830509185791
8,0.389883428812027
8,0.4056892096996307
8,0.4512166380882263
7,0.433246374130249
7,0.3865739107131958
7,0.389723002910614
7,0.3978340327739715
7,0.3594875037670135
7,0.3698025941848755
7,0.3568031191825866
7,0.4377061426639557
8,0.330812007188797
7,0.421469509601593
7,0.4257656931877136
7,0.4098636209964752
10,0.3489806056022644
10,0.3486604690551758
10,0.4079088270664215
10,0.3781508207321167
10,0.3855415880680084
10,0.4030456244945526
10,0.5039997696876526
10,0.3291389048099518
7,0.6193746328353882
7,0.3599220514297485
7,0.3183820843696594
7,0.6286742091178894
7,0.6409600377082825
7,0.6369197964668274
7,0.6305399537086487
7,0.6287714838981628
7,0.6228358745574951
7,0.6396037340164185
7,0.6090372800827026
7,0.5978983044624329
7,0.6152801513671875
7,0.6047414541244507
7,0.6098283529281616
7,0.6378419399261475
7,0.6173667907714844
7,0.6149989366531372
7,0.6240074038505554
7,0.6450368165969849
7,0.5891810655593872
7,0.638787567615509
7,0.6475513577461243
7,0.7126127481460571
7,0.5220335721969604
7,0.5421639680862427
7,0.7814785838127136
5,0.594691812992096
7,0.3497978448867798
7,0.3755610287189483
7,0.4222298562526703
7,0.4685930609703064
7,0.4569590091705322
7,0.3951379358768463
7,0.354564368724823
9,0.6548988819122314
9,0.6623461246490479
9,0.6345033645629883
10,0.3865143060684204
10,0.340029627084732
10,0.3768775165081024
10,0.6389410495758057
5,0.7186260223388672
5,0.7335131764411926
5,0.6987131834030151
5,0.6985676288604736
5,0.6965620517730713
5,0.6943643093109131
5,0.7160223722457886
5,0.681036114692688
5,0.6611320972442627
5,0.6633970141410828
5,0.6576243042945862
5,0.6501414775848389
5,0.6595749258995056
5,0.6824742555618286
5,0.6172374486923218
5,0.6265383362770081
5,0.593480110168457
10,0.2747209966182709
10,0.3778403401374817
7,0.6081916689872742
8,0.6297656893730164
8,0.5369477272033691
8,0.5960302948951721
8,0.4571756422519684
8,0.6596730351448059
8,0.7250832915306091
7,0.3122197389602661
7,0.3341110646724701
7,0.2758693099021911
7,0.290465384721756
10,0.63381427526474
10,0.571636438369751
9,0.6233170032501221
9,0.6307471394538879
8,0.5814544558525085
8,0.6286323666572571
10,0.2379843741655349
8,0.3119410276412964
5,0.4213446378707886
5,0.2604192197322845
5,0.3180200159549713
5,0.5334442257881165
5,0.7062658071517944
5,0.7307208776473999
5,0.7191716432571411
5,0.6861147284507751
5,0.7083044052124023
5,0.7069407105445862
5,0.7023952603340149
9,0.2904764413833618
9,0.2681074440479278
9,0.2780419290065765
10,0.4160411655902862
10,0.5446696281433105
10,0.4666922390460968
10,0.4993470907211303
10,0.3966907262802124
10,0.5354977250099182
9,0.3141189515590668
10,0.4838038682937622
10,0.4493794739246368
10,0.4542447924613952
10,0.464902251958847
10,0.3685699105262756
10,0.4701502323150635
10,0.5064229369163513
7,0.2853520810604095
7,0.3377774953842163
7,0.2702634930610657
7,0.3379899859428406
7,0.2987726926803589
7,0.3250555992126465
7,0.3203160464763641
7,0.209743320941925
7,0.2184298634529113
7,0.2790476977825165
7,0.3060612976551056
7,0.2724916636943817
7,0.2659299969673157
7,0.2597215473651886
5,0.258400946855545
5,0.2228019088506698
5,0.2419548332691192
10,0.3263398706912994
10,0.3199337720870971
10,0.312068223953247
10,0.3338208794593811
10,0.3883077204227447
10,0.402443379163742
10,0.3585758507251739
10,0.2961281836032867
10,0.3036991953849792
10,0.2780019044876098
10,0.2614403367042541
10,0.2938167750835418
10,0.4858101606369018
10,0.5032567977905273
10,0.2219927161931991
8,0.5567520260810852
8,0.5291516780853271
8,0.5953351259231567
8,0.5144937038421631
5,0.4107889831066131
5,0.5406784415245056
5,0.4858008027076721
5,0.504551887512207
8,0.3964429795742035
8,0.3854312598705292
8,0.5029109120368958
8,0.5745412111282349
10,0.3665978908538818
10,0.3476636707782745
10,0.3610493242740631
10,0.3682990372180938
5,0.4490044713020324
5,0.4617035090923309
5,0.4151414334774017
5,0.4642257988452911
5,0.3950895667076111
5,0.3730736970901489
5,0.3811171650886535
8,0.5043619275093079
8,0.5720033645629883
8,0.3919917047023773
8,0.4149769246578216
8,0.6351271271705627
8,0.6635550260543823
8,0.7050448060035706
8,0.6705334186553955
8,0.6697226762771606
8,0.668449878692627
8,0.6675612330436707
8,0.6648869514465332
8,0.6153409481048584
8,0.6458683609962463
8,0.6698823571205139
8,0.6798737645149231
8,0.6658377647399902
8,0.6458215713500977
8,0.6356098055839539
8,0.6818141341209412
8,0.6513368487358093
9,0.2866623997688293
9,0.274921178817749
9,0.2705143094062805
9,0.3068273365497589
10,0.6563155055046082
10,0.6438208818435669
10,0.6890403032302856
10,0.6368528604507446
10,0.6374511122703552
10,0.6578627228736877
10,0.6520255208015442
7,0.3629480004310608
7,0.3545649647712707
7,0.3392778635025024
5,0.3583060503005981
5,0.387139230966568
5,0.4242223799228668
5,0.4278189241886139
8,0.3926925957202911
8,0.3890859484672546
8,0.4342439174652099
8,0.437136173248291
8,0.4225072562694549
8,0.4021629989147186
7,0.5395854115486145
7,0.5103254318237305
7,0.4073576331138611
7,0.4467414915561676
5,0.4037447273731231
5,0.4029110670089721
5,0.4161261320114136
7,0.4718026518821716
7,0.563236653804779
10,0.4562166929244995
5,0.4399508833885193
5,0.3880196511745453
5,0.3185748159885406
5,0.4602324962615967
5,0.4803138673305511
5,0.4628195464611053
7,0.3131212294101715
7,0.2959495186805725
7,0.4059233665466308
7,0.3294907510280609
7,0.3230660557746887
7,0.3782059252262115
8,0.667364239692688
8,0.6140894293785095
8,0.5704913139343262
8,0.633603036403656
8,0.6138384938240051
8,0.5532832741737366
8,0.5750521421432495
5,0.5296905636787415
5,0.4971223771572113
5,0.4679792821407318
5,0.4763976335525512
7,0.4112337231636047
7,0.4713450968265533
7,0.3633982837200165
9,0.619311511516571
9,0.5489311814308167
9,0.4874184131622314
9,0.4581535160541534
5,0.5813205242156982
5,0.5572268962860107
10,0.5177693367004395
10,0.5116695165634155
10,0.507336437702179
10,0.4896370768547058
10,0.4970644414424896
10,0.5313365459442139
10,0.5307602882385254
10,0.5321475267410278
10,0.5321646928787231
10,0.5273755192756653
10,0.5140080451965332
10,0.5132670998573303
10,0.5144497156143188
10,0.440223217010498
9,0.5464459657669067
9,0.5180408954620361
9,0.544331431388855
9,0.5437366962432861
9,0.5284042954444885
9,0.5273916721343994
9,0.5293598175048828
9,0.5369346141815186
9,0.5455542802810669
9,0.5415095686912537
9,0.5210540294647217
9,0.5032929182052612
9,0.5225677490234375
9,0.5093434453010559
9,0.5223051309585571
9,0.5227611660957336
9,0.5276856422424316
9,0.5266463756561279
9,0.5146570801734924
9,0.5321028232574463
9,0.5306664109230042
9,0.5214522480964661
9,0.5194235444068909
9,0.5079731345176697
9,0.5164684653282166
9,0.5204648971557617
9,0.5360139012336731
9,0.5338664054870605
9,0.5399935841560364
7,0.5396201610565186
7,0.543086588382721
7,0.5699964761734009
7,0.5547016859054565
7,0.551266610622406
7,0.5614351630210876
7,0.5689319968223572
7,0.5526762008666992
7,0.5533865094184875
7,0.5436832308769226
7,0.5556970834732056
7,0.5401055216789246
8,0.5336775779724121
8,0.4531649947166443
8,0.4575228691101074
8,0.472930371761322
8,0.4122810065746307
8,0.4692026078701019
10,0.5413389801979065
10,0.6168425679206848
10,0.5760935544967651
8,0.3185511231422424
8,0.3161894679069519
8,0.3203799426555633
8,0.3069150447845459
8,0.4055762588977813
8,0.4824796319007873
9,0.4241724610328674
8,0.4680744409561157
8,0.5872256755828857
8,0.6044979095458984
8,0.6020236015319824
8,0.6082004308700562
8,0.6037229895591736
8,0.6069341897964478
9,0.2434247881174087
9,0.1622601896524429
9,0.1662908643484115
9,0.1833024471998214
9,0.1308199167251587
9,0.2177394032478332
9,0.2026136368513107
7,0.5033649206161499
7,0.5354331135749817
5,0.3954645693302154
5,0.4360371232032776
5,0.3779407441616058
5,0.5032060742378235
5,0.2850866019725799
7,0.1603017747402191
7,0.221019372344017
7,0.1894999146461486
7,0.2269568443298339
7,0.2345754951238632
8,0.4459819793701172
8,0.4547983705997467
8,0.4553132057189941
8,0.3083893656730652
7,0.5296530723571777
7,0.4969449937343597
7,0.5055241584777832
7,0.522041916847229
5,0.3632654249668121
5,0.3361038267612457
5,0.4713696539402008
8,0.4511584341526031
8,0.4548806548118591
8,0.3844156563282013
8,0.4625551998615265
5,0.4219649732112884
5,0.4232782125473022
5,0.4753648340702057
5,0.4654699265956878
5,0.4465655386447906
5,0.3840737044811249
5,0.4303774237632751
7,0.4739041328430176
7,0.5019295811653137
7,0.5411554574966431
7,0.4379496276378631
7,0.5098958015441895
7,0.5074628591537476
7,0.4761040806770324
8,0.3265870809555053
9,0.4570335447788238
9,0.5040618181228638
9,0.4566033482551574
9,0.4764893352985382
5,0.5150560736656189
5,0.4666355848312378
5,0.4628477096557617
5,0.5338767766952515
9,0.3621382415294647
9,0.3465196788311004
7,0.3067446053028106
7,0.2805118858814239
7,0.6577369570732117
7,0.4800261557102203
8,0.3746665120124817
7,0.4487853646278381
7,0.4499969482421875
7,0.5287307500839233
7,0.5016191005706787
7,0.5004249215126038
7,0.4761049747467041
7,0.4767642915248871
7,0.4865647852420807
7,0.4719952642917633
7,0.4562224745750427
7,0.4690699577331543
7,0.4746890962123871
7,0.5245881676673889
7,0.5043692588806152
7,0.3898050785064697
7,0.2775526046752929
7,0.3396014273166656
7,0.370745301246643
8,0.5655839443206787
8,0.553034245967865
8,0.543839693069458
8,0.5665708780288696
8,0.5314332842826843
8,0.5352002382278442
8,0.5225982069969177
8,0.5089998841285706
8,0.4924753904342651
8,0.5115417838096619
8,0.5124390721321106
8,0.5253843665122986
5,0.3273257613182068
5,0.3457793593406677
5,0.3325584232807159
5,0.3232823014259338
10,0.2579075992107391
10,0.3376808762550354
10,0.3590869009494781
10,0.3208125531673431
7,0.6142730712890625
7,0.5687993168830872
7,0.5073925256729126
7,0.5224935412406921
5,0.3062545955181122
9,0.5869807600975037
9,0.5887002348899841
9,0.6193244457244873
9,0.6280078887939453
8,0.6779922842979431
9,0.4782788455486297
9,0.492466390132904
9,0.5133289694786072
9,0.4633180797100067
9,0.4182168245315552
9,0.3931065201759338
8,0.3620213866233825
8,0.3486916124820709
8,0.4494894742965698
8,0.5430360436439514
9,0.4425364732742309
9,0.4255792796611786
9,0.352505624294281
9,0.3270261287689209
10,0.177085667848587
10,0.1756087690591812
10,0.1826669871807098
9,0.1574088633060455
9,0.1520159095525741
9,0.1540427654981613
9,0.1585418730974197
9,0.1657563149929046
8,0.4975817501544952
8,0.5001072287559509
8,0.4004091024398803
8,0.4000282287597656
8,0.504815399646759
8,0.4670166969299316
8,0.4205926060676574
8,0.4136225283145904
8,0.4437350928783417
8,0.4518099427223205
8,0.4221250712871551
8,0.4062955379486084
9,0.2798559665679931
9,0.3251329064369201
9,0.3368271291255951
8,0.646219789981842
8,0.5766807198524475
8,0.5857085585594177
8,0.6248549818992615
8,0.6185715794563293
8,0.5833500623703003
8,0.6167020201683044
9,0.4137682616710663
9,0.399517148733139
9,0.4384681582450866
9,0.4946179091930389
9,0.477571576833725
9,0.4511985182762146
9,0.479233980178833
9,0.4877228736877441
9,0.4634720087051391
9,0.4886360168457031
9,0.5161422491073608
9,0.5601931214332581
9,0.5828011631965637
9,0.5164991021156311
8,0.3935534954071045
8,0.4427069127559662
8,0.4467171728610992
8,0.3588630259037018
9,0.4533899426460266
9,0.4733945429325104
9,0.4912689924240112
9,0.5072529315948486
7,0.2591367363929748
7,0.2510250210762024
7,0.4282547831535339
7,0.3701904416084289
7,0.2629934251308441
7,0.3011348843574524
7,0.4259797930717468
7,0.4530338943004608
7,0.4262928664684295
7,0.4255194067955017
7,0.3883901238441467
7,0.4134376943111419
7,0.535851776599884
7,0.3947832286357879
7,0.3165734708309173
7,0.5518484115600586
7,0.5568351149559021
7,0.5045316815376282
7,0.4632934033870697
7,0.4914668500423431
7,0.5034514665603638
5,0.5066471695899963
9,0.6210947632789612
9,0.6533136367797852
9,0.6208153963088989
9,0.599346399307251
9,0.6197132468223572
9,0.6174798011779785
9,0.6050365567207336
9,0.6144018769264221
9,0.6652572154998779
9,0.6609189510345459
9,0.6226739883422852
9,0.5783184170722961
9,0.61651211977005
9,0.5943568348884583
9,0.6022400259971619
9,0.6033799648284912
9,0.4255326986312866
9,0.5746849179267883
9,0.578406035900116
9,0.5551648736000061
9,0.4647414982318878
9,0.5145033597946167
9,0.4750322699546814
9,0.5919744968414307
10,0.4106272459030151
10,0.4006801247596741
10,0.4199730455875397
10,0.420340359210968
8,0.6211085319519043
8,0.6691359877586365
9,0.4678797721862793
9,0.4574464559555053
9,0.481384664773941
9,0.5475708246231079
5,0.6477892994880676
5,0.6279755234718323
5,0.6068859696388245
5,0.5955101251602173
9,0.3368158638477325
9,0.4610990285873413
9,0.4523224234580993
9,0.425163209438324
9,0.3988818824291229
9,0.3810988962650299
9,0.321083664894104
9,0.2622917294502258
8,0.460145890712738
8,0.4651688635349273
8,0.4841727912425995
8,0.4744857847690582
9,0.5465113520622253
9,0.5976486206054688
9,0.5137577056884766
9,0.4947056472301483
7,0.2734701335430145
7,0.37811478972435
7,0.403531402349472
7,0.456141322851181
7,0.4106511771678924
7,0.4083037078380584
7,0.4609302878379822
7,0.4299204647541046
7,0.303880512714386
7,0.2770668566226959
7,0.2740324735641479
7,0.2899742722511291
7,0.5622847080230713
7,0.3108130097389221
7,0.2593086957931518
8,0.3944888412952423
8,0.3776481449604034
8,0.3475407660007477
8,0.3484944999217987
5,0.6544002294540405
5,0.6519401669502258
5,0.6554107666015625
5,0.660021960735321
5,0.6549647450447083
5,0.6555629968643188
5,0.6476921439170837
5,0.6445714831352234
5,0.6049293279647827
5,0.6354612112045288
5,0.6205729246139526
9,0.3292305767536163
9,0.3222424685955047
9,0.4092044532299042
9,0.3127067983150482
9,0.3144854009151459
9,0.3106164336204529
9,0.3474500179290771
9,0.3438111543655395
9,0.3408380448818207
9,0.3410976529121399
9,0.3802286684513092
9,0.3613372445106506
9,0.3363620042800903
7,0.1334510147571563
7,0.1318154633045196
7,0.1339514106512069
5,0.3638938665390014
5,0.4014183580875397
5,0.3965872824192047
5,0.3947304189205169
5,0.3782865405082702
5,0.4146589636802673
5,0.622985303401947
5,0.6103450059890747
5,0.6233914494514465
5,0.3124144673347473
7,0.3437169194221496
7,0.364481508731842
7,0.3343986272811889
7,0.3205857276916504
10,0.6263293623924255
10,0.6076972484588623
8,0.4305042922496795
8,0.5211354494094849
8,0.494966059923172
8,0.4458623230457306
8,0.4803977608680725
8,0.5768905282020569
5,0.3273915946483612
5,0.3612641990184784
5,0.3267302811145782
5,0.4489026665687561
8,0.3919355571269989
8,0.4832051396369934
8,0.405923455953598
8,0.3610904216766357
8,0.4762953221797943
8,0.45951047539711
9,0.5987173914909363
9,0.6048813462257385
9,0.468561589717865
9,0.3675559163093567
9,0.4591257572174072
9,0.502540647983551
7,0.6233721375465393
7,0.6190471053123474
7,0.5908306837081909
7,0.6366257667541504
7,0.613851010799408
7,0.6251071095466614
7,0.6167250871658325
7,0.6049309968948364
7,0.4036164879798889
7,0.4037413299083709
7,0.4329095184803009
8,0.6312073469161987
8,0.6418742537498474
8,0.603354811668396
8,0.5879364013671875
8,0.6018320918083191
8,0.6217890381813049
8,0.6057105660438538
8,0.6006275415420532
8,0.6052120923995972
8,0.606561005115509
7,0.4851965010166168
7,0.5329756736755371
7,0.5595613718032837
7,0.4020296335220337
7,0.4382565021514892
7,0.4123103320598602
7,0.3281714618206024
10,0.3551679253578186
10,0.3808734118938446
10,0.3893270194530487
9,0.4762815535068512
9,0.4697290360927582
9,0.4929297268390655
8,0.2793517112731933
9,0.2577552795410156
9,0.2721729576587677
9,0.3136637210845947
9,0.2444178014993667
8,0.5579583644866943
8,0.5755724310874939
8,0.5285430550575256
8,0.5296604037284851
7,0.5969395637512207
7,0.5598522424697876
7,0.5651373863220215
10,0.6494550704956055
9,0.6978527307510376
8,0.558550238609314
5,0.6856128573417664
5,0.7199509739875793
7,0.7255234122276306
8,0.6917015910148621
9,0.4373866617679596
9,0.4353744089603424
5,0.2483217716217041
5,0.2951227724552154
5,0.3156956732273102
5,0.4914529025554657
5,0.5270512700080872
5,0.5382475852966309
5,0.514944314956665
5,0.5241416692733765
5,0.4318478107452392
5,0.4541918337345123
5,0.380818635225296
5,0.2933480441570282
5,0.2923136949539184
5,0.3278039693832397
5,0.3748413622379303
5,0.3413725793361664
5,0.3518344163894653
5,0.2994485795497894
5,0.2723393440246582
5,0.2907878458499908
5,0.447352796792984
5,0.6380415558815002
5,0.5214430689811707
5,0.5096186995506287
5,0.5008804798126221
5,0.5005711913108826
5,0.5489125847816467
5,0.6328604817390442
5,0.4880946278572082
8,0.3809694945812225
8,0.3323776423931122
8,0.2252210974693298
8,0.2345307916402816
8,0.2586990296840668
8,0.287021279335022
8,0.3287897706031799
8,0.3414825797080993
8,0.3662536740303039
8,0.319936990737915
8,0.3312453329563141
8,0.3281855881214142
8,0.3400765359401703
8,0.3169550597667694
8,0.2965193092823028
8,0.2670211791992187
8,0.2617843449115753
8,0.3433587253093719
8,0.2733591198921203
8,0.2702144682407379
10,0.4003224074840545
10,0.3918818235397339
10,0.4071097671985626
10,0.4405038952827453
5,0.3082842528820038
5,0.2745408415794372
5,0.4677563011646271
5,0.3787286281585693
7,0.5588343739509583
7,0.6134845614433289
7,0.6260412335395813
7,0.5897351503372192
7,0.5746773481369019
7,0.5973968505859375
7,0.6461229920387268
7,0.6525092124938965
7,0.6670764684677124
7,0.6384989619255066
8,0.6428058743476868
8,0.5939700603485107
8,0.5780024528503418
8,0.6228199005126953
7,0.1456739008426666
7,0.1842654645442962
7,0.1582698076963424
7,0.1736166626214981
7,0.1741690784692764
7,0.1709658652544021
8,0.6172335743904114
8,0.6347470283508301
8,0.5896750688552856
8,0.5088599920272827
8,0.4538258910179138
8,0.4196863770484924
10,0.5330543518066406
10,0.4592780470848083
10,0.4640325009822845
10,0.5418012142181396
8,0.4974851608276367
8,0.4995541870594024
8,0.4735096096992492
8,0.5135552287101746
5,0.3653713166713714
5,0.3719813227653503
5,0.4078735113143921
5,0.380594253540039
5,0.373913049697876
5,0.3868790566921234
5,0.2697802484035492
5,0.3106134235858917
5,0.3325752019882202
5,0.4122593700885772
5,0.4243701100349426
5,0.4548186063766479
5,0.4313207268714905
5,0.4547041356563568
5,0.3262042999267578
5,0.3991238176822662
5,0.4601090252399444
5,0.4017829596996307
5,0.3306154012680053
5,0.346578449010849
5,0.404435932636261
5,0.4470893740653991
5,0.2678855955600738
5,0.3452366888523102
5,0.4908986389636993
5,0.4257160127162933
5,0.4306725263595581
5,0.4695285260677337
5,0.467741459608078
5,0.3500020503997803
5,0.3340237140655517
5,0.2991532683372497
5,0.2707042694091797
5,0.2580505907535553
5,0.2821448147296905
5,0.32808718085289
5,0.3196119964122772
5,0.2854737341403961
5,0.3038721084594726
5,0.322816789150238
5,0.3118770122528076
5,0.3334296345710754
5,0.3313283920288086
5,0.2807366549968719
5,0.2960182428359985
5,0.2944609820842743
5,0.3303468525409698
5,0.3028688132762909
5,0.2983721792697906
5,0.2799009978771209
5,0.2657090425491333
5,0.234692707657814
5,0.2340428382158279
5,0.2572092711925506
5,0.4239151775836944
5,0.380044162273407
5,0.2781187891960144
5,0.4051922261714935
5,0.3686953783035278
5,0.3025771677494049
5,0.362165629863739
5,0.4478139579296112
5,0.5001125335693359
5,0.5034742951393127
5,0.4435033202171325
5,0.3298445641994476
5,0.4023707509040832
5,0.3479179441928863
5,0.3584402799606323
5,0.3819013833999634
5,0.4853329360485077
5,0.5254729986190796
5,0.4481456279754638
9,0.5211068987846375
9,0.3215181231498718
9,0.3732509613037109
9,0.3738105893135071
10,0.3930398821830749
10,0.343706727027893
10,0.3832244277000427
10,0.3477838337421417
9,0.3276207447052002
9,0.2214645892381668
9,0.1860053092241287
9,0.2350121587514877
10,0.3871859312057495
10,0.3002659678459167
10,0.3144329190254211
10,0.2973299324512481
10,0.301741361618042
10,0.2940323948860168
10,0.2911300659179687
10,0.2906821370124817
10,0.2928959429264068
10,0.2869706153869629
10,0.4372902810573578
10,0.3883458375930786
10,0.3850897550582886
10,0.3892025053501129
10,0.386334091424942
10,0.5011971592903137
10,0.4001093804836273
10,0.2466209232807159
10,0.4881607294082641
10,0.3933887481689453
10,0.3333907425403595
10,0.3336829543113708
10,0.4357180893421173
10,0.2937603890895843
10,0.3113183081150055
10,0.3044004142284393
8,0.4074189662933349
8,0.4012373089790344
8,0.3937099874019623
8,0.4088649153709411
8,0.4486315250396728
8,0.4650835692882538
8,0.5722334980964661
10,0.433386892080307
10,0.4188044965267181
10,0.3460784554481506
10,0.3266646265983581
10,0.3402631878852844
10,0.3547186255455017
10,0.2864863872528076
10,0.3777556419372558
10,0.4793758690357208
10,0.3794763088226318
10,0.3906417787075043
10,0.3830434381961822
10,0.3661332726478576
10,0.3889893293380737
10,0.3864021599292755
10,0.354194313287735
10,0.4929312169551849
10,0.4727104902267456
10,0.3830565810203552
10,0.338651180267334
10,0.3290700614452362
10,0.443667858839035
10,0.5049726366996765
10,0.4214626550674438
10,0.464133620262146
10,0.5507071614265442
10,0.4053703844547272
10,0.298994779586792
7,0.3725282847881317
7,0.3918706178665161
7,0.3050401508808136
7,0.3136070966720581
8,0.4936041831970215
8,0.4999357163906097
8,0.4235124886035919
8,0.4604513347148895
8,0.5322484374046326
8,0.5028365254402161
8,0.5159648656845093
8,0.5561162233352661
8,0.5270382165908813
8,0.5306481122970581
8,0.4414437413215637
8,0.5388197898864746
8,0.3967761993408203
8,0.4320239424705505
8,0.4968393445014953
8,0.4526317715644836
8,0.4733734726905823
8,0.4692251086235046
8,0.3924135565757751
8,0.454119861125946
8,0.493477463722229
8,0.4339597225189209
8,0.434116005897522
8,0.4734620451927185
8,0.4023880660533905
8,0.4372740387916565
8,0.4543280005455017
8,0.4529702961444855
8,0.4724194407463074
8,0.4834867119789123
8,0.4253920018672943
7,0.4838130474090576
7,0.4310393035411834
7,0.4279039800167084
7,0.4239260852336883
7,0.4071503579616546
7,0.4359838962554931
10,0.6075053215026855
10,0.5960634350776672
10,0.6068946123123169
10,0.5577724575996399
10,0.5509539246559143
10,0.5699402689933777
10,0.5714802145957947
10,0.6046228408813477
7,0.6042762994766235
7,0.6071739196777344
7,0.6047582626342773
7,0.6189383268356323
7,0.3969922959804535
7,0.421035885810852
7,0.5894372463226318
9,0.5043509602546692
9,0.5084215998649597
9,0.5029836297035217
9,0.5015414357185364
9,0.5168358683586121
9,0.5075355172157288
9,0.4973017573356628
9,0.5134680867195129
9,0.5318195223808289
9,0.5244210958480835
9,0.5323585271835327
9,0.5403927564620972
9,0.511080265045166
9,0.531542956829071
9,0.5211960077285767
9,0.5253293514251709
9,0.5134918689727783
9,0.5167520046234131
9,0.5245174765586853
9,0.5182925462722778
9,0.5052587985992432
9,0.4956491589546203
9,0.5135582089424133
9,0.5251561403274536
8,0.6552627086639404
8,0.6541977524757385
8,0.6602185964584351
8,0.6626391410827637
8,0.663646399974823
8,0.6738210320472717
8,0.6796388030052185
8,0.665923535823822
8,0.6724022626876831
8,0.6699764728546143
8,0.682271420955658
8,0.6875097751617432
8,0.6656537652015686
8,0.6545695662498474
8,0.6263138055801392
8,0.6677053570747375
8,0.5314024090766907
8,0.4855062067508697
8,0.5332537293434143
8,0.5388172268867493
8,0.4949364364147186
8,0.5230771899223328
8,0.5525206923484802
8,0.4932895302772522
5,0.4997038841247558
5,0.5109795331954956
5,0.5383889079093933
5,0.4492249488830566
