fold_no,mel
10,0.4037290811538696
10,0.3714505136013031
10,0.3586949408054352
10,0.364521712064743
10,0.2973649799823761
10,0.1997967958450317
7,0.2504578828811645
7,0.2613910734653473
7,0.2931379079818725
7,0.2661604583263397
7,0.2608703672885895
7,0.2993397414684295
7,0.3236806690692901
7,0.3260006010532379
7,0.3257349133491516
7,0.2971181571483612
7,0.491412878036499
7,0.569185197353363
7,0.5978050231933594
7,0.6020342111587524
7,0.61261385679245
7,0.4426217973232269
7,0.7681778073310852
7,0.8206862211227417
7,1.00064218044281
7,1.1137531995773315
7,0.7693067193031311
7,0.293276309967041
7,0.2986129224300384
7,0.4370333254337311
10,1.194555401802063
10,1.0138497352600098
10,1.672832727432251
10,3.3463144302368164
10,1.2073503732681274
10,0.9428648948669434
7,0.4286401569843292
7,0.4540882408618927
7,0.4587005078792572
7,0.3810387849807739
7,0.5122279524803162
7,0.4941491484642029
7,0.484538733959198
7,0.5141497254371643
7,0.500837504863739
7,0.4653607308864593
7,0.4440164864063263
7,0.4404743313789367
5,0.3730759918689728
5,0.0558110177516937
5,0.0964265689253807
5,0.015066429041326
10,1.0712369680404663
10,2.0194900035858154
10,1.9645445346832275
10,2.8523499965667725
10,2.868504047393799
10,3.331425189971924
5,6.922285556793213
5,0.0595252849161624
5,0.0668575093150138
5,0.2367753535509109
5,0.171825110912323
5,1.3013063669204712
5,0.041081216186285
5,5.0460309982299805
5,7.65818977355957
5,10.61098861694336
5,8.123114585876465
5,10.132149696350098
5,7.681662559509277
5,9.705845832824709
5,13.200003623962402
5,11.677327156066896
5,9.854613304138184
5,10.912638664245604
5,9.650030136108398
5,11.42647933959961
5,3.0693600177764893
5,3.054835319519043
5,2.344354152679444
5,2.4912383556365967
5,3.2356863021850586
5,2.812476634979248
5,0.5489951372146606
5,0.4982262253761291
9,0.0505331680178642
9,0.0716531723737716
9,0.0455125533044338
9,0.1842819303274154
9,0.1014343798160553
9,0.0503362603485584
9,0.0235716067254543
9,0.039217509329319
5,0.140432134270668
5,0.111054241657257
5,0.0844158083200454
5,0.0594603046774864
5,0.0946119129657745
5,0.1017684191465377
5,0.0447401702404022
5,0.1105719804763794
8,0.0344196744263172
8,0.0684350803494453
8,0.0297233965247869
8,0.137089341878891
8,0.2879942059516907
8,0.1028577089309692
8,0.0023024510592222
10,18.957494735717773
8,2.681978702545166
8,3.9263062477111816
8,11.82168197631836
8,12.625174522399902
8,14.716458320617676
8,20.26903533935547
10,0.1873967945575714
10,0.1152198240160942
5,3.2823941707611084
5,2.073258399963379
5,0.1752502918243408
5,0.0530377775430679
5,2.6008834838867188
5,0.9185262322425842
5,1.0896774530410769
5,0.6244025230407715
5,0.5318524837493896
5,1.093010425567627
5,0.0994934439659118
5,0.0318765267729759
5,0.4103237688541412
9,0.0143429394811391
9,0.1287864297628402
9,0.0278867911547422
9,0.2460907250642776
9,0.1171027794480323
9,0.0480535477399826
9,0.0404049158096313
9,0.0465385951101779
10,0.0298126582056283
10,0.0194116830825805
10,0.1548071801662445
10,0.0141300866380333
10,0.100529745221138
10,0.0231764391064643
10,0.0143589433282613
10,0.0268394295126199
8,0.3664862215518951
8,0.093589961528778
8,0.2550866901874542
8,0.1346284002065658
8,0.3661162853240967
8,0.208970159292221
8,0.1333402842283249
8,0.170151799917221
7,0.0852901488542556
7,0.0252964291721582
7,0.0058159623295068
7,0.014694282785058
7,0.0116439359262585
7,0.0238980688154697
7,0.0248173158615827
7,0.0240788105875253
8,4.978687763214111
7,0.344950258731842
7,0.5279829502105713
7,0.551132082939148
10,0.0071339095011353
10,0.013120187446475
10,0.0080841146409511
10,0.0061512305401265
10,0.2519995272159576
10,2.179182529449463
10,0.2313680946826934
10,0.470073401927948
7,0.6042971014976501
7,0.7722230553627014
7,0.832891583442688
7,0.5915401577949524
7,0.6111528277397156
7,0.5797589421272278
7,0.564541757106781
7,0.7078726291656494
7,0.603908896446228
7,0.6317610740661621
7,0.6299450993537903
7,0.625582218170166
7,0.607322096824646
7,0.6254885792732239
7,0.5856937766075134
7,0.6030352115631104
7,0.5846025347709656
7,0.5915388464927673
7,0.5787015557289124
7,0.5991349220275879
7,1.1345616579055786
7,0.5686317682266235
7,0.583069920539856
7,0.0274552442133426
7,0.051238901913166
7,0.0590687915682792
7,0.0495206303894519
5,2.5824668407440186
7,1.0590882301330566
7,1.5019454956054688
7,0.6924726366996765
7,0.4891990125179291
7,1.2367058992385864
7,1.205228567123413
7,2.3197031021118164
9,0.5321459770202637
9,0.4920891523361206
9,0.3994962573051452
10,4.390295505523682
10,3.827310085296631
10,3.278517246246338
10,0.0246905982494354
5,0.0073621980845928
5,0.0069489073939621
5,0.0080480221658945
5,0.0078943530097603
5,0.0078609408810734
5,0.0078273331746459
5,0.0071472199633717
5,0.0079451920464634
5,0.008450579829514
5,0.008824841119349
5,0.0090213390067219
5,0.0090568121522665
5,0.0089729269966483
5,0.0084740174934268
5,0.0076078353449702
5,0.0077347788028419
5,0.0078623937442898
10,2.7565596103668213
10,1.0122945308685305
7,0.0555574148893356
8,0.8415631055831909
8,1.546947002410889
8,1.6808457374572754
8,1.6006696224212646
8,0.4227001368999481
8,0.5540028214454651
7,1.8730740547180176
7,6.365760326385498
7,1.2784206867218018
7,1.474099040031433
10,0.0213708709925413
10,0.0243794806301593
9,0.4002380967140198
9,0.4482432007789612
8,1.0860103368759155
8,0.8288614153862
10,1.0336472988128662
8,0.6825423836708069
5,1.4817935228347778
5,5.951653003692627
5,2.1497652530670166
5,1.3605079650878906
5,1.1366782188415527
5,1.7416207790374756
5,2.418163299560547
5,0.6587509512901306
5,0.6157498955726624
5,0.6742123365402222
5,0.7014181613922119
9,2.946890592575073
9,5.549527168273926
9,5.118755340576172
10,0.0905200168490409
10,0.0310526508837938
10,0.1007276996970176
10,0.1583961844444275
10,1.167394518852234
10,0.9215505719184875
9,0.461060106754303
10,0.0351931490004062
10,0.0609699822962284
10,0.077026642858982
10,0.1171052753925323
10,0.2527619004249573
10,0.2113315314054489
10,0.1592369377613067
7,0.0945473164319992
7,0.0659908205270767
7,0.0409780964255332
7,0.1399582177400589
7,0.0705374553799629
7,0.0604788288474082
7,0.1080279350280761
7,6.545797348022461
7,6.569134712219238
7,5.326436996459961
7,4.41561222076416
7,7.1199049949646
7,9.28677749633789
7,8.428825378417969
5,0.0591303892433643
5,0.9322484731674194
5,0.0206070691347122
10,1.9855036735534668
10,1.732435941696167
10,3.621279001235962
10,3.1764349937438965
10,1.555509328842163
10,1.5777169466018677
10,1.620944857597351
10,2.1834611892700195
10,3.5873706340789795
10,5.009805202484131
10,4.372580051422119
10,3.465373039245605
10,1.838063359260559
10,1.8777878284454343
10,16.448829650878906
8,0.0304568074643611
8,0.1642299592494964
8,1.2930339574813845
8,0.0767093002796173
5,0.0633202642202377
5,0.0197419188916683
5,0.0527263432741165
5,0.8262746930122375
8,0.4008560180664062
8,0.4820240139961242
8,0.0543413944542408
8,0.010922004468739
10,1.998461365699768
10,2.008494138717652
10,1.9166898727416992
10,0.9591257572174072
5,2.7129127979278564
5,1.9230173826217647
5,2.352208137512207
5,2.4107182025909424
5,5.3457441329956055
5,3.234614133834839
5,3.7276670932769775
8,4.977715969085693
8,5.6646342277526855
8,10.953441619873049
8,7.965800762176514
8,0.2810570001602173
8,0.5597240328788757
8,3.965079784393311
8,4.557119369506836
8,4.125674724578857
8,4.403291702270508
8,4.292386054992676
8,2.39597487449646
8,3.8669395446777344
8,0.6426069736480713
8,0.6140602231025696
8,1.8773280382156368
8,2.206287145614624
8,2.5778117179870605
8,4.982757091522217
8,2.6215741634368896
8,1.8447378873825075
9,2.764934778213501
9,3.793435096740722
9,2.9060511589050293
9,4.58927059173584
10,0.132464051246643
10,0.0789633840322494
10,0.0949452146887779
10,0.0920721963047981
10,0.1444039195775985
10,0.1916555911302566
10,0.275698572397232
7,0.0032703797332942
7,0.2400307059288025
7,0.2843859791755676
5,1.0946080684661863
5,0.79755038022995
5,1.1439512968063354
5,1.1646742820739746
8,1.8690723180770876
8,1.8404014110565183
8,1.7431411743164062
8,3.000761032104492
8,3.6119463443756095
8,2.471468687057495
7,0.0906537622213363
7,0.4168169796466827
7,0.7417088150978088
7,0.1757248491048813
5,7.555932998657227
5,2.221003770828247
5,2.215563535690308
7,0.3673205375671386
7,0.1246073395013809
10,0.0095972968265414
5,38.3864860534668
5,43.70330047607422
5,50.337135314941406
5,10.82013988494873
5,12.226388931274414
5,10.014654159545898
7,6.9917402267456055
7,11.602957725524902
7,9.227049827575684
7,14.380661964416504
7,7.790720462799072
7,9.299759864807127
8,9.631318092346191
8,12.477073669433594
8,14.783042907714844
8,10.483333587646484
8,12.159348487854004
8,8.234408378601074
8,8.905582427978516
5,1.854897141456604
5,1.5077255964279177
5,0.3474842607975006
5,0.6114113926887512
7,0.1235915720462799
7,0.2443336248397827
7,0.6741277575492859
9,3.975983858108521
9,1.193652868270874
9,0.5309045910835266
9,1.374719262123108
5,3.269763231277466
5,2.4313859939575195
10,38.28105926513672
10,39.85385894775391
10,39.85121154785156
10,44.05389022827149
10,39.58978271484375
10,41.85454177856445
10,43.05977630615234
10,42.299224853515625
10,40.25358200073242
10,39.67416000366211
10,43.69253540039063
10,41.50065231323242
10,37.005252838134766
10,32.43059158325195
9,37.26208114624024
9,41.34648895263672
9,35.26055145263672
9,34.99372482299805
9,35.97295379638672
9,35.78312301635742
9,36.70912170410156
9,35.294677734375
9,33.67259216308594
9,34.57466506958008
9,35.20268249511719
9,34.4133415222168
9,39.13399887084961
9,36.52413558959961
9,37.90479278564453
9,35.05040740966797
9,34.01271057128906
9,35.138389587402344
9,36.48947143554688
9,35.070274353027344
9,35.541038513183594
9,36.66946792602539
9,37.772342681884766
9,36.23446273803711
9,35.034423828125
9,37.296348571777344
9,35.853477478027344
9,35.20320129394531
9,36.58384704589844
7,22.64402198791504
7,23.94227600097656
7,23.20327377319336
7,22.652118682861328
7,24.995342254638672
7,26.62749481201172
7,25.815677642822266
7,32.9560546875
7,31.547407150268555
7,31.39912414550781
7,28.721961975097656
7,28.411178588867188
8,0.0005602408782579
8,1.1068246364593506
8,1.150911808013916
8,0.3425897061824798
8,0.6895216703414917
8,1.25910484790802
10,0.149128183722496
10,0.1264272928237915
10,0.2223733216524124
8,0.3428035974502563
8,0.4109786450862884
8,0.330239862203598
8,0.4853018224239349
8,0.5217748880386353
8,0.1537918150424957
9,2.378143310546875
8,0.1636484712362289
8,0.0200336184352636
8,0.0188726615160703
8,0.0198562387377023
8,0.0217902418226003
8,0.0237648356705904
8,0.0264273565262556
9,0.4353694021701813
9,0.4502560794353485
9,0.6880336403846741
9,1.0415641069412231
9,1.6037291288375854
9,1.5509313344955444
9,0.7545397877693176
7,0.782692015171051
7,1.3376282453536987
5,66.1906509399414
5,75.64775085449219
5,50.674949645996094
5,2.747403621673584
5,6.967122077941895
7,1.55219304561615
7,6.186826705932617
7,7.150393962860107
7,1.384035587310791
7,0.9590768218040466
8,0.1825621128082275
8,0.1341986209154129
8,0.2374342978000641
8,0.4314503967761993
7,9.23172092437744
7,9.454800605773926
7,9.650829315185549
7,9.588723182678224
5,6.437462329864502
5,4.841199398040772
5,2.063999652862549
8,0.1962529718875885
8,1.0565379858016968
8,3.047485828399658
8,1.5341589450836182
5,0.1085036098957061
5,0.1437261253595352
5,0.1087322235107421
5,0.170349970459938
5,0.1314146369695663
5,0.0909079611301422
5,0.0834886059165
7,0.0920349657535553
7,0.0768198519945144
7,0.1045324280858039
7,0.3806833624839782
7,0.1167456805706024
7,0.0786532536149025
7,0.0855634659528732
8,2.7488815784454346
9,4.169346332550049
9,4.427603244781494
9,5.812878131866455
9,0.8199615478515625
5,1.99275004863739
5,2.3855655193328857
5,1.6118922233581543
5,0.418520838022232
9,1.4565699100494385
9,1.983584761619568
7,1.5431294441223145
7,2.498296022415161
7,0.1036709025502204
7,1.7654396295547483
8,2.727952718734741
7,1.2904072999954224
7,0.4697498977184295
7,0.3534390330314636
7,0.3842757642269134
7,0.4977196455001831
7,2.539635181427002
7,2.185459852218628
7,0.5141348242759705
7,0.4739774167537689
7,0.4855034053325653
7,1.847038984298706
7,2.1396238803863525
7,0.4319335520267486
7,0.5887711048126221
7,5.2870402336120605
7,4.236231327056885
7,2.8794965744018555
7,2.058864116668701
8,0.3940896391868591
8,0.4021481573581695
8,0.2884063124656677
8,0.3410815596580505
8,0.2982742488384247
8,0.2987982034683227
8,0.3200398683547973
8,0.299037218093872
8,0.2826143503189087
8,0.3160021007061004
8,0.2979909181594848
8,0.2364507168531417
5,0.6323942542076111
5,0.3690111935138702
5,0.3015972375869751
5,0.2793461978435516
10,0.3760340809822082
10,0.1612462252378463
10,0.1327200382947921
10,0.1778678148984909
7,0.4081301391124725
7,1.063762664794922
7,1.6996842622756958
7,1.2130367755889893
5,0.4311949014663696
9,0.0259742513298988
9,0.0321097299456596
9,0.0237817466259002
9,0.022050293162465
8,11.167991638183594
9,0.0615519881248474
9,0.0570432692766189
9,0.0351737774908542
9,0.0197170600295066
9,0.0327060036361217
9,0.1494465321302414
8,0.4669991731643677
8,1.2410120964050293
8,1.0750120878219604
8,1.532903790473938
9,0.0421571843326091
9,0.0405414402484893
9,0.0395228527486324
9,0.0418264865875244
10,7.476563930511475
10,5.342310905456543
10,2.876826763153076
9,4.375206470489502
9,4.481594085693359
9,4.499731063842773
9,4.38122034072876
9,4.231330394744873
8,2.296132802963257
8,2.595696449279785
8,2.1514220237731934
8,2.249074697494507
8,2.3211631774902344
8,2.035942554473877
8,2.023725271224976
8,2.100118398666382
8,2.072603940963745
8,1.943111538887024
8,2.029668092727661
8,2.130359411239624
9,0.4090852439403534
9,0.5189501643180847
9,0.1190931424498558
8,3.681180477142334
8,3.8010575771331783
8,4.67194414138794
8,7.679757118225098
8,4.380598545074463
8,5.751074314117432
8,4.687164783477783
9,0.691128134727478
9,0.907873272895813
9,1.028024435043335
9,1.0998836755752563
9,1.122652292251587
9,1.0487903356552124
9,0.9515456557273864
9,1.0503525733947754
9,1.0891038179397583
9,0.6848591566085815
9,1.204145908355713
9,2.599550485610962
9,3.875993490219116
9,2.436031579971313
8,0.0409677810966968
8,0.0141606498509645
8,0.0299148168414831
8,0.0364431515336036
9,0.6748048663139343
9,0.7603381276130676
9,0.8539953231811523
9,0.6944318413734436
7,4.179465770721436
7,4.866174221038818
7,1.0214319229125977
7,0.922421932220459
7,4.392170429229736
7,2.753274440765381
7,1.8379497528076167
7,1.4635497331619265
7,1.1449360847473145
7,1.2711970806121826
7,1.2411847114562988
7,1.074365735054016
7,1.154055953025818
7,5.362254142761231
7,4.997952461242676
7,0.2092080265283584
7,0.3164767920970917
7,0.3818694055080414
7,0.388709545135498
7,0.5434169769287109
7,0.6236749291419983
5,5.648539543151856
9,2.4742977619171143
9,1.7456941604614258
9,1.78020977973938
9,2.6264021396636963
9,1.8040767908096316
9,2.2131662368774414
9,1.8798670768737795
9,1.2834571599960327
9,0.953096866607666
9,1.1441413164138794
9,0.7724316716194153
9,0.7875143885612488
9,1.570587992668152
9,0.4191875159740448
9,0.2669689059257507
9,0.7570966482162476
9,0.0189223028719425
9,0.0437225736677646
9,0.0437572672963142
9,0.0629679039120674
9,0.0070792404003441
9,0.0183529779314994
9,0.0243953391909599
9,0.0045016766525805
10,0.7791280746459961
10,0.6562116742134094
10,0.2913845181465149
10,0.3553251028060913
8,0.3684653639793396
8,0.3860751092433929
9,0.344768762588501
9,0.4888619780540466
9,0.2663797438144684
9,0.1072061210870742
5,1.0114402770996094
5,0.9632267355918884
5,1.0316380262374878
5,0.8791206479072571
9,0.0201771389693021
9,0.0340397581458091
9,0.0113425031304359
9,0.0500091202557086
9,0.0614272281527519
9,0.0220487490296363
9,0.0378476828336715
9,0.1877230107784271
8,3.113432645797729
8,2.746863842010498
8,1.4084842205047607
8,1.589658498764038
9,0.0026779395993798
9,0.0053787101060152
9,0.0112341921776533
9,0.0126115940511226
7,0.5872741341590881
7,0.2896069884300232
7,0.271587610244751
7,0.0254881531000137
7,0.08085298538208
7,0.0772329717874527
7,0.0137729234993457
7,0.0494544468820095
7,0.1513339728116989
7,0.1065582111477851
7,0.1228338107466697
7,0.1067319363355636
7,0.0225242339074611
7,0.0992979779839515
7,0.0905993208289146
8,0.6038801074028015
8,0.507475733757019
8,0.2568970024585724
8,0.186222642660141
5,12.882079124450684
5,13.06305980682373
5,13.445088386535645
5,13.788623809814451
5,13.470873832702637
5,13.081231117248535
5,12.502359390258787
5,11.654187202453612
5,5.512673854827881
5,5.122152328491211
5,5.377009868621826
9,3.948210000991821
9,4.481168746948242
9,9.339777946472168
9,4.723850727081299
9,4.95363712310791
9,4.916932582855225
9,4.510123252868652
9,4.368061065673828
9,4.4059247970581055
9,4.410889625549316
9,7.878647327423096
9,4.086874961853027
9,2.876914978027344
7,10.76327133178711
7,11.32205867767334
7,14.366933822631836
5,1.4884401559829712
5,1.2623590230941772
5,1.2418923377990725
5,1.257665991783142
5,1.2501126527786257
5,0.8763944506645203
5,6.992527008056641
5,5.986134052276611
5,8.190086364746094
5,0.2838791012763977
7,0.1319089829921722
7,0.2412887513637542
7,0.1872695088386535
7,0.3233593106269836
10,0.0708306729793548
10,0.0710896924138069
8,0.4333757758140564
8,0.5309272408485413
8,0.2886164784431457
8,0.5526617765426636
8,1.864045262336731
8,1.9774011373519895
5,3.9058642387390137
5,5.001643657684326
5,3.62105131149292
5,3.7444918155670166
8,0.421743631362915
8,0.1418502181768417
8,0.5222069025039673
8,3.4156334400177
8,0.8472076654434204
8,0.3983806669712066
9,0.114622063934803
9,0.1256012022495269
9,0.1392452865839004
9,0.1120432615280151
9,0.0811573341488838
9,0.1035982891917228
7,0.2470155209302902
7,0.2772823572158813
7,0.2303317934274673
7,0.2931846082210541
7,0.3306979835033417
7,0.2364875674247741
7,0.2053034752607345
7,0.2061390280723571
7,1.548564910888672
7,3.026170253753662
7,2.4150609970092773
8,1.4834028482437134
8,1.4271352291107178
8,1.3284039497375488
8,1.20282781124115
8,1.481320023536682
8,1.6679824590682983
8,1.277512788772583
8,1.836135983467102
8,2.4814748764038086
8,1.841765522956848
7,0.3095719516277313
7,0.2072719931602478
7,0.2270243465900421
7,0.397555410861969
7,0.3530905544757843
7,0.6670793890953064
7,0.4958276152610779
10,5.401547908782959
10,5.007650375366211
10,5.141501903533936
9,0.2304925918579101
9,0.1985636353492736
9,0.1443967819213867
8,1.8225280046463013
9,2.388063430786133
9,1.5281922817230225
9,1.5733096599578855
9,1.696682095527649
8,0.0720519199967384
8,0.0878222659230232
8,0.0746138542890548
8,0.103922538459301
7,0.5218074917793274
7,0.6819446682929993
7,1.462864875793457
10,0.3273383677005768
9,0.9201160073280334
8,1.0080190896987915
5,1.277397394180298
5,2.239530324935913
7,0.3497471511363983
8,1.0078277587890625
9,0.9802910089492798
9,0.8928370475769043
5,0.3241079449653625
5,0.7369115948677063
5,3.617581605911255
5,0.8416352868080139
5,0.8585188984870911
5,0.6220028400421143
5,0.629550576210022
5,0.6061217784881592
5,0.3054054379463196
5,0.3065501749515533
5,0.3597806692123413
5,0.4531668126583099
5,0.5066893696784973
5,0.4134790897369385
5,0.3828072547912597
5,0.4206658899784088
5,0.2269019484519958
5,0.2910553514957428
5,0.2499662786722183
5,0.2237816452980041
5,0.1050208657979965
5,0.0107245948165655
5,0.0048750047571957
5,0.0048634274862706
5,0.0032760882750153
5,0.0028841062448918
5,0.0468047372996807
5,0.2735523879528045
5,0.0068885879591107
8,0.0004193638160359
8,0.004507933743298
8,1.3755261898040771
8,2.811023473739624
8,3.820953130722046
8,3.231230497360229
8,1.8635882139205933
8,0.0303522888571023
8,0.0051113367080688
8,1.130722165107727
8,0.8709268569946289
8,1.9520834684371948
8,3.410562753677368
8,2.8045482635498047
8,1.7806702852249146
8,2.8186678886413574
8,4.264590263366699
8,2.948852062225342
8,0.9779449701309204
8,0.37152761220932
10,3.836680889129639
10,2.547683000564575
10,2.9060206413269043
10,1.104212522506714
5,3.089428186416626
5,4.704446792602539
5,0.8272989988327026
5,1.3366094827651978
7,0.0489871948957443
7,0.0694536343216896
7,0.038219541311264
7,0.0043021985329687
7,0.0104283904656767
7,0.0171277653425931
7,0.0220056977123022
7,0.0296508502215147
7,0.0542165488004684
7,0.0388372689485549
8,0.2178186178207397
8,0.176171213388443
8,0.1521715670824051
8,0.0451525971293449
7,5.274327754974365
7,5.299075126647949
7,5.254939079284668
7,2.68137264251709
7,6.045139789581299
7,3.243951797485352
8,6.25063419342041
8,6.063223838806152
8,5.120397090911865
8,4.058061599731445
8,4.979879856109619
8,9.582318305969238
10,0.0515442416071891
10,0.2217029780149459
10,0.2598437666893005
10,0.1472597569227218
8,0.0807420909404754
8,0.1775689870119094
8,0.2661878168582916
8,0.3114721179008484
5,0.6909651160240173
5,1.266201734542847
5,1.8936209678649905
5,3.440434217453003
5,5.346490383148193
5,3.82124924659729
5,0.5308406352996826
5,0.2195148766040802
5,0.4127393364906311
5,1.9460816383361816
5,1.9173822402954104
5,2.022829294204712
5,2.013293743133545
5,1.5961827039718628
5,0.7496433854103088
5,0.8915525078773499
5,0.740346372127533
5,1.9781972169876096
5,4.290053844451904
5,4.319987773895264
5,2.347257137298584
5,1.6871265172958374
5,0.3899842202663421
5,0.2194844931364059
5,0.1640500277280807
5,0.1271640062332153
5,0.1560683995485305
5,0.2718687057495117
5,0.3447969555854797
5,0.2660949826240539
5,0.8532732725143433
5,0.7012009620666504
5,1.0352916717529297
5,0.7597087621688843
5,0.818107545375824
5,0.9356927871704102
5,0.9641041159629822
5,0.978230893611908
5,1.2123316526412964
5,1.199872970581055
5,1.131291151046753
5,1.1062437295913696
5,1.3400152921676636
5,1.8614965677261357
5,2.2836813926696777
5,2.648674964904785
5,2.208505868911743
5,2.1677792072296143
5,1.911997675895691
5,1.7502224445343018
5,1.328818440437317
5,0.9739568829536438
5,0.7700305581092834
5,0.6999019384384155
5,0.2921400070190429
5,0.4848059117794037
5,1.5425127744674685
5,2.150702953338623
5,1.0585182905197144
5,0.6184574365615845
5,0.359319657087326
5,0.584358811378479
5,1.8748422861099243
5,2.071955442428589
5,1.0130527019500732
5,1.5009732246398926
5,0.5437456965446472
5,0.71267169713974
5,1.0601322650909424
5,1.242598295211792
5,2.473198413848877
5,3.9362874031066895
5,3.672712564468384
9,0.0141593879088759
9,0.0449972115457057
9,0.0494251959025859
9,0.0284123178571462
10,5.564117908477783
10,2.0639023780822754
10,4.228795528411865
10,2.304689884185791
9,9.673209190368652
9,0.6002136468887329
9,0.250209629535675
9,0.3483014404773712
10,1.7478909492492676
10,2.034387588500977
10,2.2593414783477783
10,2.3956589698791504
10,2.465928077697754
10,2.622260570526123
10,2.5713324546813965
10,2.4607303142547607
10,2.510859966278076
10,2.632362604141236
10,1.6029107570648191
10,1.1221781969070437
10,1.295915603637695
10,1.3076471090316772
10,1.2415345907211304
10,1.152576565742493
10,1.448350191116333
10,5.392315864562988
10,1.3401864767074585
10,1.9241888523101809
10,1.9448755979537964
10,2.1188368797302246
10,1.094813108444214
10,1.7954317331314087
10,2.1453840732574463
10,2.022463083267212
8,1.3923293352127075
8,1.347588300704956
8,1.897787094116211
8,1.4078800678253174
8,3.675281047821045
8,7.942318439483643
8,3.3042266368865967
10,0.0183400530368089
10,0.0263955332338809
10,0.0248598996549844
10,0.0497941970825195
10,0.0513277612626552
10,0.0237078163772821
10,0.0331997983157634
10,0.0260045975446701
10,0.0102789187803864
10,0.0264189280569553
10,0.0283103324472904
10,0.0294335819780826
10,0.0266234558075666
10,0.0300939530134201
10,0.0454584024846553
10,0.0496371276676654
10,0.0205568391829729
10,0.0295868553221225
10,0.0514311715960502
10,0.0406950786709785
10,0.0408423840999603
10,0.0091866562142968
10,0.0069629396311938
10,0.0109814247116446
10,0.0094396602362394
10,0.0096725700423121
10,0.0213964935392141
10,0.0274723656475543
7,0.5302558541297913
7,1.210440158843994
7,1.1369078159332275
7,0.7077642679214478
8,0.3964602947235107
8,0.3921504318714142
8,0.714661180973053
8,0.6782044172286987
8,0.5222163200378418
8,0.6156352162361145
8,0.3815816640853882
8,0.1200936585664749
8,0.3904236853122711
8,0.4486600458621979
8,1.0661640167236328
8,0.4762839078903198
8,1.0502433776855469
8,1.2708207368850708
8,0.602497935295105
8,0.7313120365142822
8,0.7888992428779602
8,0.8479272723197937
8,2.0219626426696777
8,1.047388195991516
8,0.56573486328125
8,0.8860177397727966
8,0.6491991281509399
8,0.3310437202453613
8,0.4851458668708801
8,0.3978312611579895
8,0.503485381603241
8,1.352624535560608
8,0.4214293658733368
8,0.3399602174758911
8,0.4471448361873626
7,2.390585899353028
7,4.044089317321777
7,4.060562610626221
7,3.36340856552124
7,3.162674188613892
7,3.201469898223877
10,0.0210647843778133
10,0.0339525938034057
10,0.0318489111959934
10,0.0341991409659385
10,0.0357701145112514
10,0.0252718701958656
10,0.0101551078259944
10,0.0079404395073652
7,0.2934418022632599
7,0.4326450228691101
7,0.4677722156047821
7,0.2701821327209472
7,0.474122017621994
7,0.5703307390213013
7,0.2989807426929474
9,0.0549655929207801
9,0.0574573054909706
9,0.0573280081152915
9,0.0566183663904666
9,0.0569075979292392
9,0.0538969933986663
9,0.0590620823204517
9,0.0595496408641338
9,0.0524418018758297
9,0.0522350035607814
9,0.0532850101590156
9,0.0544500015676021
9,0.0569769591093063
9,0.0550309456884861
9,0.0543538779020309
9,0.0540796853601932
9,0.053800594061613
9,0.055520836263895
9,0.0582203269004821
9,0.0593322925269603
9,0.0577572546899318
9,0.0546141006052494
9,0.0530634149909019
9,0.0564386993646621
8,2.203071594238281
8,1.6846274137496948
8,2.645865201950073
8,1.3606113195419312
8,2.6592466831207275
8,2.491971492767334
8,2.3236196041107178
8,1.4162635803222656
8,2.3002190589904785
8,1.7629424333572388
8,1.877101302146912
8,2.2737362384796143
8,1.7737387418746948
8,2.2285797595977783
8,0.800489068031311
8,1.353355050086975
8,0.0896966382861137
8,0.1039224117994308
8,0.0785921588540077
8,0.1040185615420341
8,0.1600265353918075
8,0.1114388406276702
8,0.1156001314520835
8,0.1087995842099189
5,0.0738764330744743
5,0.1021607145667076
5,0.0675104856491088
5,0.0835184603929519
9,2.1880624294281006
5,0.0127388797700405
5,0.0332593992352485
5,0.0497484765946865
5,0.2151000648736953
5,3.4616053104400635
5,3.741499900817871
7,3.8583831787109375
7,2.333935022354126
7,2.108086109161377
7,3.017805337905884
7,1.7169584035873413
7,1.7188551425933838
7,2.1089682579040527
7,4.486362934112549
7,0.5600066184997559
7,0.3043597638607025
7,0.1571654677391052
7,0.3506340086460113
7,0.2181469202041626
7,0.311252623796463
7,0.3539651334285736
7,0.2725480198860168
7,1.0912809371948242
7,1.75028395652771
7,1.124311447143555
7,0.3773411512374878
7,2.2537498474121094
7,0.3934709429740906
7,0.3901130855083465
5,1.716688871383667
5,1.88045346736908
5,2.1164751052856445
5,1.956645131111145
5,1.9712884426116943
5,2.1378514766693115
10,0.8148820400238037
10,0.5666749477386475
10,0.7403104305267334
10,0.9331679344177246
10,0.9091454744338988
10,1.1769002676010132
10,0.6762535572052002
10,7.158670425415039
10,7.0358405113220215
10,7.576555252075195
10,4.9367194175720215
9,3.0802817344665527
9,2.751485586166382
9,2.5491607189178467
9,3.5037682056427
9,4.068483352661133
9,2.040879726409912
9,2.5890040397644043
9,1.401887059211731
9,0.8203412294387817
9,1.3472387790679932
9,1.7996214628219604
9,3.3679962158203125
9,3.750688791275024
9,1.2422999143600464
9,1.5648704767227173
9,2.7174947261810303
9,4.110698223114014
9,4.422244071960449
9,5.431343078613281
9,0.9035723209381104
9,1.85048508644104
9,4.02269983291626
9,3.387932300567627
9,3.970409631729126
9,1.6827844381332395
9,1.7395336627960205
9,2.3147997856140137
